"cut","color","clarity","carat","depth","table","x","y","z","predicted_price"
"Fair","D","I1",0.5,61.749404894327,57.457183908046,5.73115721171672,5.73452595476455,3.53873377827215,2388.83283333333
"Good","D","I1",0.5,61.749404894327,57.457183908046,5.73115721171672,5.73452595476455,3.53873377827215,2339.4645
"Ideal","D","I1",0.5,61.749404894327,57.457183908046,5.73115721171672,5.73452595476455,3.53873377827215,2706.39233333333
"Premium","D","I1",0.5,61.749404894327,57.457183908046,5.73115721171672,5.73452595476455,3.53873377827215,2259.21933333333
"Very Good","D","I1",0.5,61.749404894327,57.457183908046,5.73115721171672,5.73452595476455,3.53873377827215,2300.4095
"Fair","E","I1",0.5,61.749404894327,57.457183908046,5.73115721171672,5.73452595476455,3.53873377827215,2387.34433333333
"Good","E","I1",0.5,61.749404894327,57.457183908046,5.73115721171672,5.73452595476455,3.53873377827215,2331.26716666667
"Ideal","E","I1",0.5,61.749404894327,57.457183908046,5.73115721171672,5.73452595476455,3.53873377827215,2686.25666666667
"Premium","E","I1",0.5,61.749404894327,57.457183908046,5.73115721171672,5.73452595476455,3.53873377827215,2226.13333333333
"Very Good","E","I1",0.5,61.749404894327,57.457183908046,5.73115721171672,5.73452595476455,3.53873377827215,2274.10983333333
"Fair","F","I1",0.5,61.749404894327,57.457183908046,5.73115721171672,5.73452595476455,3.53873377827215,1905.21133333333
"Good","F","I1",0.5,61.749404894327,57.457183908046,5.73115721171672,5.73452595476455,3.53873377827215,1868.93066666667
"Ideal","F","I1",0.5,61.749404894327,57.457183908046,5.73115721171672,5.73452595476455,3.53873377827215,2246.02916666667
"Premium","F","I1",0.5,61.749404894327,57.457183908046,5.73115721171672,5.73452595476455,3.53873377827215,1832.41033333333
"Very Good","F","I1",0.5,61.749404894327,57.457183908046,5.73115721171672,5.73452595476455,3.53873377827215,1870.02733333333
"Fair","G","I1",0.5,61.749404894327,57.457183908046,5.73115721171672,5.73452595476455,3.53873377827215,1816.46366666667
"Good","G","I1",0.5,61.749404894327,57.457183908046,5.73115721171672,5.73452595476455,3.53873377827215,1772.7845
"Ideal","G","I1",0.5,61.749404894327,57.457183908046,5.73115721171672,5.73452595476455,3.53873377827215,2100.37133333333
"Premium","G","I1",0.5,61.749404894327,57.457183908046,5.73115721171672,5.73452595476455,3.53873377827215,1751.66083333333
"Very Good","G","I1",0.5,61.749404894327,57.457183908046,5.73115721171672,5.73452595476455,3.53873377827215,1791.12966666667
"Fair","H","I1",0.5,61.749404894327,57.457183908046,5.73115721171672,5.73452595476455,3.53873377827215,1786.74416666667
"Good","H","I1",0.5,61.749404894327,57.457183908046,5.73115721171672,5.73452595476455,3.53873377827215,1746.30583333333
"Ideal","H","I1",0.5,61.749404894327,57.457183908046,5.73115721171672,5.73452595476455,3.53873377827215,2025.864
"Premium","H","I1",0.5,61.749404894327,57.457183908046,5.73115721171672,5.73452595476455,3.53873377827215,1699.03016666667
"Very Good","H","I1",0.5,61.749404894327,57.457183908046,5.73115721171672,5.73452595476455,3.53873377827215,1716.79766666667
"Fair","I","I1",0.5,61.749404894327,57.457183908046,5.73115721171672,5.73452595476455,3.53873377827215,1713.6365
"Good","I","I1",0.5,61.749404894327,57.457183908046,5.73115721171672,5.73452595476455,3.53873377827215,1686.53033333333
"Ideal","I","I1",0.5,61.749404894327,57.457183908046,5.73115721171672,5.73452595476455,3.53873377827215,1842.28333333333
"Premium","I","I1",0.5,61.749404894327,57.457183908046,5.73115721171672,5.73452595476455,3.53873377827215,1637.1605
"Very Good","I","I1",0.5,61.749404894327,57.457183908046,5.73115721171672,5.73452595476455,3.53873377827215,1659.9805
"Fair","J","I1",0.5,61.749404894327,57.457183908046,5.73115721171672,5.73452595476455,3.53873377827215,1630.09433333333
"Good","J","I1",0.5,61.749404894327,57.457183908046,5.73115721171672,5.73452595476455,3.53873377827215,1602.74266666667
"Ideal","J","I1",0.5,61.749404894327,57.457183908046,5.73115721171672,5.73452595476455,3.53873377827215,1729.57833333333
"Premium","J","I1",0.5,61.749404894327,57.457183908046,5.73115721171672,5.73452595476455,3.53873377827215,1574.28116666667
"Very Good","J","I1",0.5,61.749404894327,57.457183908046,5.73115721171672,5.73452595476455,3.53873377827215,1578.93166666667
"Fair","D","IF",0.5,61.749404894327,57.457183908046,5.73115721171672,5.73452595476455,3.53873377827215,3365.29033333333
"Good","D","IF",0.5,61.749404894327,57.457183908046,5.73115721171672,5.73452595476455,3.53873377827215,3347.085
"Ideal","D","IF",0.5,61.749404894327,57.457183908046,5.73115721171672,5.73452595476455,3.53873377827215,3675.5975
"Premium","D","IF",0.5,61.749404894327,57.457183908046,5.73115721171672,5.73452595476455,3.53873377827215,3248.84533333333
"Very Good","D","IF",0.5,61.749404894327,57.457183908046,5.73115721171672,5.73452595476455,3.53873377827215,3278.09983333333
"Fair","E","IF",0.5,61.749404894327,57.457183908046,5.73115721171672,5.73452595476455,3.53873377827215,3287.568
"Good","E","IF",0.5,61.749404894327,57.457183908046,5.73115721171672,5.73452595476455,3.53873377827215,3240.34283333333
